41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	1.4534632953393418E-4	5.592439991767891E-5	0.012985324001137845	0.10374656600673646	0.039894618092054586	0.016354188384809638	0.020708164999025495	3.111101883457517E-5	0.009178840819225712	0.006485460828557802	0.0011692312929623009	3.499650679965461E-4	0.06805220188787137	0.0011693753413583453	0.0011670568686923532	0.0012326630870974752	0.01611677854614793	0.008943130526253479	6.127098650638918E-5	0.03379333328651513	0.0014033374370201698	0.0037185806280775947	5.647673827516197E-5	7.693097269759159E-5	2.0723969933909817E-4	0.06698443429566582	0.5430136671231603	0.037361448940738756	1.42857697138824E-5	0.005523046624076593
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	5.165825366633633E-5	1.9876365962241977E-5	1.6473338629620977E-5	0.06024982511163685	0.15980478536222337	0.020375086807415888	7.870859806966673E-5	1.1057320180895454E-5	0.0013461700678028018	0.14524809486823514	3.2336866832180224E-5	0.003190185815727155	4.356899000175404E-5	0.1943276538280476	3.156404401047311E-5	5.488147268808957E-5	0.15480281487685152	0.002028845866081338	2.177662259159252E-5	1.3066808545883417E-4	0.07024578553836318	0.051524163315941854	2.00726752537941E-5	2.7342415285983113E-5	7.365608056648549E-5	4.305192122265354E-4	0.09987139106920588	0.022476225309360574	5.07737565898632E-6	0.013459734446023311
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	1.3730686864971663E-4	7.322957298550051E-4	8.272521598398017E-7	0.17436093038134173	0.04247298412080194	2.2465726309820012E-5	3.9525599039174705E-6	5.552725047027369E-7	4.1400560101086803E-4	0.013856449880536015	1.623881080260937E-6	9.492352028228164E-4	2.1879317782116783E-6	1.6264520701116817E-6	1.5850717433800008E-6	2.914261175595943E-4	0.11956613900089481	0.0030078295172300653	5.882759047896241E-5	6.561842644549549E-6	1.7900429019005026E-4	0.4496219380626918	1.0080023443217573E-6	1.3730715193272736E-6	0.0010429111930336072	0.011991806455558302	0.1521600774989261	0.02824444764230548	2.549738140307452E-7	8.683628082405561E-4
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	1.5617182353097662E-5	0.007884193204316619	4.980174804297918E-6	0.15921088948596962	0.10033093393600084	0.001409659000138372	2.3794968694647957E-5	3.3428188787992786E-6	0.012803525069258016	0.11469881035324725	0.0012841881491375995	0.013129291579663372	1.3171658225084137E-5	9.791471105420824E-6	1.253980062189899E-4	1.6591617136585058E-5	0.11387998642949095	0.028071144322632236	6.583449147238782E-6	0.029003415849979904	0.001193486751587079	0.08254121052644219	6.0683164355069005E-6	0.14077288146997907	0.011607832557693445	0.021563448740793915	0.0780412302198465	0.07445465103823255	1.5349783609359947E-6	0.007892346674229962
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	1.5624423063890122E-5	6.011754728928282E-6	0.0018595323324860726	0.13737783553111563	0.031063650520942725	0.0030330436884601192	9.510809252766295E-4	3.3443687348607443E-6	0.06833004735817011	0.04126545126440415	9.780525900276582E-6	0.00467399512646084	0.10166569134620981	9.796010798235069E-6	9.546779889469212E-6	0.0017552397927751292	0.06049856794212105	0.0018886425440541228	6.586501480893743E-6	0.005719080445978918	3.494644132686578E-5	0.04340211417031995	6.071129934338713E-6	0.3464613635245652	2.2277829433260508E-5	1.4304372467069004E-5	0.06428419855816701	0.0856164700958038	1.5356900344077473E-6	1.4169004896368332E-5
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	5.867364537144615E-5	0.02570343912599471	1.8710482067031034E-5	0.11892317482438118	0.13928581594226924	0.007907692283730923	0.010535850469586772	1.2558947254447647E-5	0.05289071214168176	0.056591401673507465	0.022670709704454294	0.008846651922491197	0.03487099562113222	3.6786488773390756E-5	3.5850563914166526E-5	6.233459006884868E-5	0.22370521500544738	0.045831258264342464	2.473397261122589E-5	0.02321766355731217	0.0010017704371923686	0.0493806987094671	0.0013286052398328151	0.02397084360420187	0.05405699904166602	4.889853951883617E-4	0.07817753563027774	0.018999551012091033	5.766903015289331E-6	0.0013590148006749382
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	2.598916013081806E-4	1.1878351408580317E-5	9.84466202156339E-6	0.14799679689731216	0.2134465392033595	3.8331937584451906E-5	5.050772249637202E-4	6.607985332699525E-6	0.033325329693712574	0.15917230522229173	1.9324894118712236E-5	7.433263592474526E-5	2.550573616575774E-4	1.9355490020869026E-5	0.0013929831532937926	3.279781724928549E-5	0.025180108016184845	0.014953663360319983	1.3013967247652141E-5	0.1523764006786745	0.007626709666022088	0.0124698480264302	1.1995668163275577E-5	1.634015079734481E-5	5.020577807396202E-4	0.08499468998647448	0.12380992964579136	0.021447758732645705	3.034299752046261E-6	2.7995889196724084E-5
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	2.692395348338357E-6	0.5433790979965276	8.585799393156226E-7	0.19618370289075035	0.06207751289054048	3.343033267472445E-6	1.0396955731523429E-4	5.763005000598994E-7	0.011594849703475886	0.0022572972191890073	8.1579229114071E-5	0.01746328945133405	2.270788067482932E-6	1.6880452991826316E-6	1.6450979124740526E-6	0.0010414804656502757	0.07358118309961323	0.01884085049029013	1.134983728773073E-6	4.6757263648261697E-5	6.021959062724366E-6	5.6821956206651E-4	1.046175076515213E-6	1.4250693065199295E-6	0.003439274551299724	2.0219955508999157E-4	0.007062765489548491	0.06205056192926815	2.646295922877775E-7	2.4415981772620658E-6
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	2.6397236499972577E-6	0.533904278851855	8.417834225658586E-7	0.19258072691958703	0.0667574805732075	3.2776330505551043E-6	4.0219893828509865E-6	5.65026254577447E-7	0.013620030810447234	3.723617764314865E-4	1.6524056870963115E-6	0.0157704450896977	2.22636433002519E-6	1.6550218381818053E-6	1.612914637071767E-6	0.002607306116611926	0.06188035936007185	0.026834085562523154	1.1127798868964013E-6	6.677105999623119E-6	5.9041506541747E-6	2.437798938262607E-4	1.0257086104458098E-6	4.056262938740869E-5	0.002197028385789808	0.007972583520503845	0.0012847724400088167	0.07389833217718114	2.5945260739003124E-7	2.3938328582711922E-6
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	2.310448558324388E-4	8.88983227710548E-5	0.0017876781618436108	0.22147920795156156	0.13711912875122867	2.868786115690282E-4	3.520292577298275E-4	4.9454574356874335E-5	0.09343483700984453	0.003453392128356441	0.0018586288101219628	5.563100832400017E-4	1.9486510478537727E-4	0.008714858180890583	1.41172213156731E-4	0.03795346305003622	0.22787150106405835	0.07077814688421494	9.739734253677793E-5	5.84421400725958E-4	5.16767592966866E-4	0.04876111782017894	8.977632868000764E-5	1.222907076701548E-4	0.13402143913684902	2.115247174832072E-4	0.0010411827167073032	0.007970355351219685	2.270888858757711E-5	2.0952298079641673E-4
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	7.242786867470626E-6	2.7867818237568425E-6	2.309657648527266E-6	0.1243438933288264	0.09682219125522289	0.015107241389049068	8.16991718496979E-4	1.5503004401365647E-6	0.010558712124630382	0.10224978732708717	4.533816337269765E-6	0.022369294366007614	6.108625170565956E-6	4.540994446510614E-6	4.425462094013774E-6	7.694700874330462E-6	0.0844613845960988	0.006087341439224619	3.0532088278282756E-6	0.003242145689302099	0.21155286746061958	0.06922889256467138	2.8143055253515546E-6	4.336769340049873E-4	1.7151827310418026E-4	6.630870184982106E-6	0.12366633789991517	0.12452831843866123	7.11877524580076E-7	0.004305001807312212
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	3.786020348576988E-5	1.4567338353106227E-5	1.2073268226135843E-5	0.056515000478260836	0.1272316598313109	4.7009411097191875E-5	5.768533249777967E-5	8.103882000347568E-6	0.030477420106149566	0.21065284276390336	2.369960793228289E-5	0.022841217490062907	0.001155391239456887	2.3737130046556636E-5	2.3133208040461818E-5	4.022249255637981E-5	0.032846362634765335	0.004576450006338234	1.596003163164959E-5	0.10036453889880387	0.1090602649820473	0.08663242321026544	1.4711212936484838E-5	2.003918702335728E-5	5.3982355195809606E-5	0.0025624457157147913	0.13695182436515194	0.07770131890308768	3.7211957815017305E-6	3.433351787607147E-5
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	3.970000951450387E-5	1.527523409737306E-5	1.2659965328208103E-5	0.055432656168973235	0.017965170087254553	0.2215234165981147	0.1420159768049526	8.497687885886251E-6	0.003685169566190245	0.3378113029773073	2.4851283769652185E-5	0.015704803171368496	0.02624518135144447	0.0023809983183861005	2.4257359833063677E-5	3.36690554504317E-4	0.00440214942941398	0.00303176055112627	1.6735604917348666E-5	0.002751041196779259	0.03719749132179649	7.211825443140875E-4	0.0023715337893515	2.1012985727591872E-5	0.01095360367489566	3.6345900307454725E-5	0.03493149291178493	0.08029913897880679	3.902026252618443E-6	3.6001945601236354E-5
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	8.787147423962832E-6	3.381000044851962E-6	2.802139925950918E-6	0.20307237960148317	0.11642433911138969	2.716595034523452E-4	3.3932454544498953E-4	6.70680856292522E-5	0.02343563541970995	0.012908035007931515	0.007632405134449073	0.005562071291060396	7.411151386018726E-6	1.35883696188708E-4	5.369091835894204E-6	0.005485061790075044	0.22137235223305715	0.006603082756117347	3.7042365842309E-6	0.03235508729967941	0.299880859693301	0.013979315945183663	3.414392553563233E-6	4.650986376678811E-6	1.2529011197116105E-5	0.021845763007469987	0.002973023324106725	0.025595771104764846	8.636693127593571E-7	7.968622864737051E-6
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	4.4911459037423894E-5	1.7280425340971212E-5	1.4321848312033846E-5	0.23562688674217325	0.06063758091441728	0.002387985878927899	0.0017343012115156233	9.61318564068266E-6	0.01749590290661649	0.08896251670374822	6.944624508202082E-4	4.4131232572741067E-4	7.042276094121322E-4	2.815804051746908E-5	2.744164134521633E-5	4.771371150997409E-5	0.043961434692325524	0.018089418249745616	1.893250011533171E-5	1.1360226006647423E-4	1.0045143182166891E-4	0.03213425198184013	1.7451095777551498E-5	0.06599231452568331	0.005394827638850272	0.2909024209413051	0.0501785584753471	0.050525956460778405	0.026325196615975432	0.007370566075305691
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	8.167482455855939E-5	0.003060938269160792	2.604534507028476E-5	0.22916307274848458	0.160563853455691	7.073146767089105E-4	1.244430557043667E-4	1.748229221405083E-5	0.0493887718242985	0.06484054428444853	5.112654295963793E-5	1.9665674132877793E-4	6.888520927500533E-5	6.571099948296242E-4	4.990466331992969E-5	8.677092884841581E-5	0.024204104124884124	1.7821553484055004E-4	3.44301578821145E-5	0.1462290981905423	0.00260628841650268	0.020266666455593538	3.173611404604883E-5	4.3230012882631076E-5	0.0304115800396573	0.12004347068260234	0.08701211861414228	0.05856056735047675	8.027638116536785E-6	0.0012858718109298461
57	file:/C:/mallet/hist-data/texts/neh-boxbrown-boxbrown.txt	9.79356104951378E-4	0.003000635302171742	4.153869780841026E-6	0.14632341860337197	0.20853398774692017	4.99338882700702E-4	0.0065908916685223536	2.7881821159140488E-6	0.0013057764880068364	0.011500759848087948	8.15397151490259E-6	0.09183272427083239	1.0986231450656153E-5	8.16688119053272E-6	0.0011675552283257372	1.3838754611478085E-5	0.09856056807833406	0.06226008185057017	0.0015516193034346786	0.03501409879878879	0.029019037898896236	0.03888983201190664	5.06146817181583E-6	6.894584949976483E-6	0.03509635582609214	1.0855848871604458E-4	0.05600921372845838	0.1715864199971495	9.791330727075925E-5	1.1812622705312354E-5
58	file:/C:/mallet/hist-data/texts/neh-bradford-bradford.txt	1.3163374741073981E-5	0.0014698469892972393	0.006742195630576418	0.09552505921529912	0.07909818674998918	0.013394688165228685	0.023261266576679228	2.8175874878251477E-6	0.0427240569265072	0.1441360115533274	8.2399668175694E-6	0.0545215912733719	0.04034143766650573	8.253012644210252E-6	8.043038820810301E-6	1.11636848326224E-4	0.13358297655998094	0.004130112713673696	0.006059981985114116	0.0055994686040020366	0.09621680399828278	0.03959293739698907	0.14306550615451263	6.967298218406676E-6	0.006952071024485144	1.2051249153327099E-5	0.03628826506764261	0.027015480225336667	1.2937990302989746E-6	1.095893479585429E-4
59	file:/C:/mallet/hist-data/texts/neh-bragg-bragg.txt	0.11841781704226025	0.005016238064759853	0.007928436020510018	0.13928720803876687	0.04125333464241621	1.4681686306330965E-4	0.07622087580183191	1.9545093797460543E-6	0.1401200657215479	0.03935766626698198	0.0030539944414847823	0.19809235075725867	8.883151198386373E-4	5.724965309496983E-6	5.5793102733677855E-6	0.034895555175836125	0.043688415056034005	0.03348324864710475	3.849270204547026E-6	0.02779630144361069	0.01627790880140045	0.00226580068555346	3.548077781804808E-6	0.0014951025900284487	0.010986822258121315	0.005156563465654786	0.005799008338709511	0.04834232051744092	8.974849409831787E-7	8.280621895232734E-6
60	file:/C:/mallet/hist-data/texts/neh-bragg1915-bragg1915.txt	0.3480603538967398	1.4979649630594518E-5	1.24149877994109E-5	0.15775557877553703	0.03696810252726433	4.83399568615334E-5	0.019121072287361904	8.33325279267664E-6	0.1110528378817054	0.03523964251922722	2.4370397295835193E-5	0.08731570638513772	3.2835388834405165E-5	2.44089814291611E-5	2.3787966125182996E-5	0.04134182846213396	0.024822791865128712	0.022612477416437984	1.64117614446937E-5	0.05237389379179698	6.647058964594208E-4	9.960417101249849E-4	1.5127596413837853E-5	2.0606372503720986E-5	3.4432472007159487E-4	0.008122447415462208	0.007106989589702611	0.04582045674127188	3.826519825555931E-6	3.530528747961964E-5
61	file:/C:/mallet/hist-data/texts/neh-branham-branham.txt	0.009894594773855027	1.1897424647418032E-5	9.860469736249977E-6	0.00165565973136087	0.00619335183962873	0.0940873745106359	0.041107521505557916	6.618595869309484E-6	0.012963330137762743	0.4092311595777609	1.935592437774073E-5	7.445199290196058E-5	2.607915232063424E-5	1.9386569408175447E-5	1.889333472203949E-5	0.009208360824872391	0.03072584628217665	0.004196450017720908	1.3034863961093484E-5	0.02966923504021165	0.0023630375352454588	0.12466048499156708	1.2014929779305126E-5	1.6366388411310072E-5	0.01701878256076017	0.00966259459955124	0.055880568719599774	1.491361566640376E-4	3.039171970579398E-6	0.14110151237696272
62	file:/C:/mallet/hist-data/texts/neh-brinch-brinch.txt	8.663115330973074E-4	3.7027487800930703E-6	3.0688021457625116E-6	0.11281281954135118	0.1429241060037773	0.005080687249993215	8.605322840126707E-5	2.0598573647056643E-6	0.007389844768427441	0.03134156640779491	5.057587676975828E-4	0.0058772069627172465	8.648045920788747E-4	2.2020558261610655E-4	5.880034895543872E-6	1.0223815884229836E-5	0.06260585695490226	0.03535938522019396	0.004573060305905472	0.0624911875791542	0.003234104775328273	0.09112654328094281	3.7393190460660544E-6	0.17669702814548802	0.05155779273246321	0.04684109681426194	0.09899085017537261	0.041738572045934265	9.458593468795868E-7	0.01678553689463734
63	file:/C:/mallet/hist-data/texts/neh-brown47-brown47.txt	1.89979486031086E-5	7.309774376157904E-6	6.058269848387973E-6	0.08064594959780134	0.09597719031099607	2.3588948121278006E-5	4.517533646475444E-4	4.066463451157263E-6	0.010078703032270849	0.1192337533038295	1.1892274524635447E-5	0.01442119230597358	0.013123050073687487	4.3471842700969806E-4	1.1608059569539725E-5	2.01833264462573E-5	0.06425927082575665	8.870684205671431E-4	8.008616772385548E-6	1.8899054614358407E-4	0.2658473629923738	0.059820009923708256	7.381969496328027E-6	1.0055504462909543E-5	0.001436445663229539	1.7392881120657413E-5	0.2219185219581166	0.050828508115379235	1.8672664087937575E-6	2.9909983530746734E-4
64	file:/C:/mallet/hist-data/texts/neh-brown52-brown52.txt	5.254399410156051E-6	0.0011714103710494213	4.065520110931254E-5	0.1328900179038695	0.04135735874346894	3.18361139631234E-4	0.0026586200974801177	1.1246910708920248E-6	0.024109392580488564	0.050479187697372266	0.3655541824122703	0.073528218272076	4.431603066665324E-6	3.2943394549451775E-6	3.2105246008121944E-6	4.733377095447406E-4	0.12785110110579687	0.02187903300038495	2.2150007942490655E-6	5.227047587756027E-5	6.744058484968535E-4	0.019273424311252018	2.0416844459169217E-6	2.781123258228419E-6	0.061322436998007025	4.810474341758287E-6	0.04485024354993454	0.03148189734709046	5.164433130093167E-7	4.764951042706836E-6
65	file:/C:/mallet/hist-data/texts/neh-brown55-brown55.txt	7.775779318041986E-4	3.388914897064368E-5	6.779655307213951E-4	0.11022521674652731	0.05999013013328018	2.9535558286232955E-4	0.008834383049040648	9.295994821551919E-7	0.022665860517952063	0.05992618770184222	0.32640453157555643	0.055039012561037014	3.6628866561748907E-6	3.5712225812821203E-4	2.6536193658890044E-6	1.657045572724475E-4	0.14140364433515287	0.03010120409270733	1.8307814871102051E-6	1.0985390907519664E-5	0.005293486015362086	0.016574572757289723	1.6875290048700777E-6	1.311711985043232E-4	0.09131235540073299	3.9760380185757285E-6	0.04886224694592122	0.020898290843285438	4.268598273437015E-7	3.9384112992752364E-6
