35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	0.005801193841897678	0.006680261703797163	0.051928020905248534	4.085178067682273E-5	8.480401761550334E-4	6.311714178339268E-5	0.3328614225732387	1.5661305093425483E-4	0.016915886621339127	9.163551226294105E-5	0.030483675177924704	1.039538844770133E-4	0.001039925056194141	1.399708978607228E-4	6.831765689481756E-5	0.055022611920126314	0.005664106429424199	3.153307797522897E-5	3.911407909886864E-5	0.009902894518173798	0.004117401584954627	0.001613493329630647	0.0017091342390524776	0.03790813904606517	0.11335891001695979	1.2486974869338303E-4	1.484324383628539E-4	8.609549981588662E-5	0.20013999307602906	0.12247747047872809	8.406580050323041E-6	1.8077031066107238E-4	1.3860519974707712E-4	3.410879323730099E-5	7.102365252880456E-5
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.0012717801495130254	8.136421008760272E-4	0.0055468715665010675	2.148338370802899E-6	8.662783808991909E-5	3.3192427674419684E-6	0.08206369634921098	5.026664650620698E-5	0.27942626191187275	4.818984236698077E-6	0.10045902724552615	4.749737412688146E-5	0.00677958162388191	4.9391458805002835E-5	7.181126554892325E-4	0.006045856477694717	3.653398554189573E-6	1.658280746673513E-6	2.0569550598413397E-6	0.0036310426621954323	0.005470351403979254	7.90204173832034E-7	5.819826680494909E-6	0.0013630775912267686	0.06358531794457661	6.5667265422951004E-6	0.02161152593669574	4.527642681506453E-6	0.38426103537070566	0.027540273030994416	4.420903615489546E-7	0.007238766875633766	0.0018986653265112693	1.7937340326281057E-6	3.735035179232006E-6
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.10215486968411637	0.11163759359995261	0.044914684852020915	6.5411305142834785E-6	7.814842712896979E-6	0.00820032544059133	0.10103093108234361	0.001432770591643086	0.01089876753703218	1.4672551245610483E-5	0.10917832659774414	0.012174001593722587	0.021153948087969943	2.2411946209920728E-5	5.228276292621026E-4	0.028773803704223284	0.0010349010479902272	0.0015407151348710074	0.006788788176511153	0.03409057024284441	0.002834799614366429	3.8632249132407266E-4	0.011151299096056177	0.11842936850047718	0.048480277109083286	1.999397113067835E-5	2.376679635009435E-5	0.013322891710507129	0.10844552694089389	0.08372498262142289	1.3460499487879742E-6	0.0013086664434194878	0.01627465951996255	5.461452709122103E-6	1.1372208826520192E-5
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	1.53224003817869E-5	0.006187057886533253	0.020926549650636273	3.0303605439095837E-6	3.0005378100882504E-4	4.681991652159631E-6	0.04585680064407936	0.0015530708189987574	0.22601056708719577	6.797467238438056E-6	0.08212040193323887	7.711236687511187E-6	0.005057221092219152	1.038295709869463E-5	5.067762738280453E-6	0.01753961783050954	4.7944667910724246E-4	0.016721179361305107	2.9014588849934257E-6	0.007848990874145608	0.004218346435578535	1.1146305361190982E-6	0.0020239559133246768	2.552960040421027E-5	0.032004989526230376	0.00943584290756559	0.02888361773876706	6.3865124439547265E-6	0.43453658420075286	0.03244425219188999	6.235950568531672E-7	0.02562524982600444	1.2885498558591697E-4	2.5301697873191948E-6	5.268491868452205E-6
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	3.3561710057788492E-6	3.5527444516190553E-4	0.05282655605599499	0.04982782140110992	2.676494580031405E-5	1.9581504275486509E-4	0.05240455751078113	0.01902698717121026	2.1444338880229528E-6	0.18609040445153885	0.012273572128113594	0.006962167673234647	0.058687498297284715	0.033064547733176554	1.1100270155190773E-6	0.12052074222193745	1.1287712639016983E-6	5.123502477385022E-7	6.35526545556744E-7	0.007290198686918122	1.969807046586745E-6	2.4414521186414716E-7	0.04777717288235239	0.02423740744613841	0.05179887575061614	0.010923227629477436	2.4117340092007283E-6	1.3988818565219486E-6	0.01588722612919822	0.2270887792290083	1.3659032508022347E-7	0.0018339585906741256	2.2520607878509477E-6	0.01872631946438058	0.0021568246139334574
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	2.137078451925585E-4	0.02199475076992849	0.03554569480508502	3.3523333987308966E-6	4.005111681393053E-6	7.076526693654624E-5	0.12753003417857317	0.25619105782711554	0.022769109421665545	7.519691508653326E-6	0.055691616042194074	0.001320246912746544	0.009792038272162105	0.04329812617045709	0.011155195307330818	0.0832837720930088	1.368725121575661E-4	2.587632380027928E-6	3.2097360641645754E-6	0.0010093977726352897	9.948539146128342E-6	1.2330589444174293E-6	9.081436900722846E-6	2.824209556954997E-5	0.02969952228943111	6.00519286566024E-4	0.031952473977543326	7.065073167715687E-6	0.03439417975223117	0.06533945475857027	6.898514239745653E-7	0.1391879404642648	0.02873796245216147	2.798997861669315E-6	5.8282639955338075E-6
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	0.09390720151498463	0.03912869874053795	0.010732118622417769	5.5008358726501E-5	6.571978198623497E-5	8.498945014120554E-5	0.04786464755803685	2.1088497843451412E-4	0.003406305704557803	1.2339043848598737E-4	0.21646730874463088	0.009825742693693074	0.001400295644205763	1.8847573430652006E-4	0.0011681882525500398	0.0019847406947861366	9.354553312969618E-5	4.246039796243788E-5	5.2668482467106086E-5	0.05638244062092576	0.02383956011339376	2.0233234788375368E-5	0.07548274590133615	4.634238721202557E-4	0.029955398831096578	1.6814150610846453E-4	1.9986949603755083E-4	0.2002884100529467	0.08008501793640999	0.10465323634170973	1.1319755550669978E-5	2.434135778464844E-4	1.8663677378869494E-4	4.592868910583391E-5	0.0011718319707939096
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.06635207367131922	1.3722988940584202E-4	0.13058074640701986	1.957480066932615E-5	0.09767968652677521	4.1320949614347867E-4	0.003245929380154198	7.504371176633606E-5	6.324095689096073E-5	4.268745410522278E-4	0.08851916821837859	4.98112085624258E-5	0.014668034799663863	6.706935119439588E-5	0.007309087294220102	0.004535931551726274	0.07777536246605976	1.5109591445682683E-5	1.8742152460418986E-5	0.03538240491747247	5.809108091998668E-5	7.200024633480211E-6	5.3027934867698634E-5	0.029653282983654536	0.1914195667441079	0.003889492213457239	7.112383709294126E-5	8.071858357876421E-4	0.16368532113558715	0.05524039563390306	4.028150696725171E-6	0.0016184825891533265	0.02610809496822557	1.6343787654530102E-5	3.403214787764695E-5
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	4.973539049378987E-6	2.6139814305696862E-5	0.10895909907362461	0.0010401606314609524	3.9663206333397894E-5	1.5197402319914275E-6	8.613173239816156E-5	4.22589801495698E-5	3.177855259022682E-6	0.005313555512092304	0.1785102315149151	0.0023310292486127854	0.0033542546085110468	0.0012734754524149038	0.001137042049768617	0.030267843224855238	1.6727359688065595E-6	7.592562952539696E-7	9.417923239909182E-7	0.4615752981109443	2.9190742215078366E-6	3.6180091623294784E-7	0.006661095049806175	0.012593874815665814	0.0024215617626206793	3.00662507024241E-6	4.2062006622318536E-5	2.0730152089688045E-6	0.08196825893955577	0.10232513507555213	2.024143925873083E-7	4.3526038426142046E-6	3.337348499425643E-6	8.212745996214077E-7	1.7101139107570361E-6
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	2.99362937586906E-5	0.013014681916459651	0.09972807345222084	0.012399936325836514	7.073477150413066E-6	9.14748825134422E-6	0.037121324205749984	2.2697733182290877E-5	1.9127870036243403E-5	1.3280619941692574E-5	0.11607993431596059	1.5065906187552963E-5	0.03142533416291359	0.00581188194159202	0.00533816963640109	0.06079371493281287	1.0068386886230176E-5	4.5700494692398205E-6	5.6687544605068326E-6	0.06827023348636208	1.7570237718228236E-5	2.1777206136272987E-6	0.181408829779568	0.06283078081459267	0.02789632509824695	0.0025663995154841203	2.151212725541764E-5	1.2477712881267583E-5	0.14518545681679768	0.10937355714288413	1.2183551103790371E-6	0.001184518041516482	0.0010625751821430655	0.017379731749043056	9.369487505115404E-4
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	2.9950170502027884E-5	0.004097522364448285	0.04936405881487077	5.923341820553939E-6	1.2296237171808205E-4	9.151728500577072E-6	1.7102010409900218E-4	0.0033833911101542762	1.913673661622894E-5	1.3286776072968423E-5	0.09596964516094694	0.037214355532993404	0.0029320396748872693	2.0295210128485068E-5	9.905782011527271E-6	0.06256017963681793	1.0073054011084272E-5	4.572167881226104E-6	5.671382168910706E-6	0.03666510654952378	0.14464282678916046	2.1787300796039226E-6	0.10512429972198717	0.007350695624072541	0.014582410422762518	1.8105605001869963E-5	2.15220990398666E-5	1.2483496831027208E-5	0.055093747418133915	0.13109486656882352	1.218919869707519E-6	2.621095882022974E-5	2.0097189464103143E-5	0.2493907906454225	1.0298140357711319E-5
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	5.473411202693E-4	0.03886499065622213	0.20875632813187606	0.012200387100362734	2.656000739991029E-5	3.434765540058429E-5	0.03978593410714267	0.017917526974101882	7.18227201281734E-5	4.986703942433073E-5	0.15402807051267592	5.657056230179433E-5	0.07841912743011072	0.02269274607250478	0.0030817167211007663	0.015589874417805545	0.007431685947310666	1.715995473511603E-5	2.1285452291387364E-5	0.02800562188940324	0.01659347145088999	8.177064035543052E-6	0.01919732609796589	0.0019270248002431684	0.06777775191880323	0.06008886450926413	0.018348009317793446	0.016574349667574977	0.058461625664496614	0.09318187711227179	4.574768541592881E-6	5.33307361039211E-4	5.103615707407283E-4	0.01915566393205377	3.86502917182491E-5
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	0.005782348269255355	8.20325565096948E-5	0.04280306019519784	1.1701320674562532E-5	1.3979843454460199E-5	1.8078867159108346E-5	0.2507843281167121	4.485923258280453E-5	3.780384428163838E-5	0.03116036260528067	0.07626510591368367	2.977588045071642E-5	0.013804581134865074	4.0092361552895236E-5	1.9568469178493897E-5	0.02720668806562482	1.989890820531148E-5	9.032131552921005E-6	1.1203584638006595E-5	0.011535759307360177	0.0025529258663405997	4.303992593555322E-6	0.04810643534033668	9.857904255765639E-5	0.12770355922593762	3.5766885746605635E-5	4.251603066047979E-5	2.466063988623132E-5	0.1955989087631908	0.16511237308765686	2.4079265901135883E-6	5.1778682310550695E-5	9.554104480239859E-4	9.769902826254241E-6	2.0343557121605578E-5
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	5.1618787598075335E-6	0.005959038720756376	0.08148829754849032	0.5335133243794873	1.2196710706749212E-6	1.577290284856825E-6	0.0037244352990090652	3.913742554568337E-6	3.2981953897275773E-6	2.2899611604124553E-6	0.026406804497196252	2.597795898639127E-6	0.012329206349315846	0.003219111845607274	1.707250573452464E-6	0.11182435893546291	1.7360797175658623E-6	7.880080773088505E-7	9.774564440115355E-7	0.0035429772412355095	3.029614741676643E-6	3.7550171944763355E-7	2.7655573050384463E-6	0.011393072411014999	0.016054792023491925	0.004197399596547382	3.709309965124889E-6	2.151516871526357E-6	0.012211641477648675	0.17103159043151586	2.100794913646516E-7	0.0030603493568064194	3.4637283757552473E-6	8.523749124447947E-7	1.7748731004515511E-6
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	5.060899716190721E-6	3.203295840042108E-4	0.07084728289540833	0.5277565995392892	1.1958113048852187E-6	1.5464346077124684E-6	0.008625414708400943	6.108804645110256E-4	3.2336745763544847E-6	0.009812847921227205	0.015139681710523992	1.2003922521275373E-4	0.00950318728179221	0.00865869174319432	1.6738525534400926E-6	0.12203223168127085	1.7021177285925132E-6	7.725927012972027E-7	9.58334992019692E-7	0.002416237655514814	2.255238945813846E-5	1.9950197414124287E-5	2.2293497634381224E-5	0.019453399420300308	0.012157207224489297	2.264147814551257E-5	1.2112899533045202E-4	2.1094279100993996E-6	0.005902318893289807	0.18180444376156493	2.0596981984607836E-7	0.004606208794202289	3.3959693300652195E-6	8.357003628347125E-7	1.7401522175008852E-6
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	4.416380079633185E-4	6.123296702753122E-4	0.20159354076352146	8.734417328068747E-5	1.0435214135936899E-4	0.02918491309236957	0.007648285524872552	0.08064945655046471	0.0071174713385986485	0.0019047450092917464	0.02074702896789761	0.048069260581825285	0.10133507938457216	0.0498550890659807	1.460682781286193E-4	0.07833958174929508	1.485348307870555E-4	6.742008747502267E-5	8.36288368811396E-5	0.012629024725792368	0.001968028001669628	3.212702953330061E-5	2.3661447235369068E-4	0.017824054504099417	0.05439950325962175	0.044696337456935756	3.173596940462281E-4	1.8407864063738687E-4	0.05368243904955503	0.18155141852693987	1.797389911647039E-5	3.8650049218888607E-4	0.0037139911327437824	7.292716002962905E-5	1.518538998967749E-4
51	file:/C:/mallet/hist-data/texts/neh-bibb-bibb.txt	0.056371742710217394	0.005230607391727961	0.0736021946126034	2.74609938032168E-6	3.280829618723572E-6	0.015262232851355875	0.010072194997801905	1.0527692918043301E-5	8.871914225995316E-6	6.15983487798098E-6	0.1531784614459474	0.012041458914978858	0.005549887191134063	0.002803125478236808	0.0018312531650469999	0.05269616664093051	4.669932652172769E-6	2.119686448246797E-6	2.629289264646329E-6	0.03397537950688084	8.149451123993667E-6	1.0100732834170655E-6	6.116447222485687E-5	0.2072954081117876	0.04834389472005229	6.211919205648438E-5	1.1742841775657899E-4	0.032831956166233106	0.17602642893567014	0.10133903803608768	5.65099094442024E-7	1.2151569157144931E-5	0.011237908456373995	2.292828719351616E-6	4.774284130732822E-6
52	file:/C:/mallet/hist-data/texts/neh-black-black.txt	0.08934326133843641	0.02620806512210285	0.04041668753887147	1.4348917105697749E-5	1.714298927938578E-5	2.2169477569732994E-5	0.09894893573558586	0.0011779112953056658	0.014082632516102518	3.2186366117085386E-5	0.12664682024543	0.004808846610757605	0.0054183257789981515	4.916384983318687E-5	2.3996124021967103E-5	0.051329034611006616	0.0014280288291870886	1.1075784566981444E-5	1.3738560947816735E-5	0.05232456302124668	4.258250792854501E-5	5.277834414256941E-6	3.8871069726665076E-5	0.11128818196040108	0.0869784495278504	4.385967131237465E-5	5.213590983253147E-5	3.0240473476659594E-5	0.23115355702721524	0.05172188994733948	2.9527555050479E-6	6.249453728429047E-4	0.005663194155159872	1.1980487475178552E-5	2.494658704700945E-5
53	file:/C:/mallet/hist-data/texts/neh-blair-blair.txt	0.03245569569258353	0.10107102018351818	5.805578235200973E-4	1.504583581967696E-5	6.066959688605128E-4	2.3246236441756457E-5	0.012208813962243912	0.006533604963997212	4.860908014004407E-5	3.374963954857493E-5	0.07451466893604552	3.828653372620755E-5	0.003620969529181601	0.0015233525958997006	6.138819564460191E-4	0.03321684412212597	0.0044409891462354745	1.1613729101741242E-5	1.4405835011576953E-5	4.093044023950966E-4	0.3041187137514588	5.53417581935981E-6	6.294793697735116E-4	0.01307860306868478	0.03821811128337667	4.598991051449767E-5	0.005353151310603647	3.2606941320146275E-4	0.24738467637011066	0.041282144824810414	3.0961691546016964E-6	0.02714771455984483	0.05038663901834923	1.2562372913817684E-5	2.6158228541270272E-5
54	file:/C:/mallet/hist-data/texts/neh-bleby-bleby.txt	1.6845432451536155E-5	2.1889525599390778E-4	0.11497519417899756	3.3315755086851515E-6	3.980311741167907E-6	0.2559006736033013	0.03242532425912835	0.001055647524638682	6.625604925438475E-4	0.023015909389306734	0.0982350161681246	8.477726302706644E-6	0.003408973771742037	0.0017060873723028897	5.5714935493781665E-6	0.04691923460714036	5.665575456837759E-6	2.571609573810693E-6	3.189861147093077E-6	0.01847130874895997	9.886937074631126E-6	1.2254237545530114E-6	9.025203988831105E-6	0.05138967564083699	0.09945344537311875	8.575196523363303E-4	1.4246448741983954E-4	7.021325725400997E-6	0.09303848313815515	0.15436142494123734	6.855798142318752E-7	0.003404087036180023	7.648334285731703E-5	2.781666265154242E-6	2.013312933239987E-4
55	file:/C:/mallet/hist-data/texts/neh-bluett-bluett.txt	7.520135114668788E-4	1.193176156248145E-4	0.02296626964470576	1.7019750961743393E-5	0.0010192688124538417	3.5927429546752927E-4	0.021802009733337853	6.524844401145362E-5	0.002385834408288797	0.030339203127805317	0.05898415441028343	4.330947625762625E-5	0.007092821767093152	0.02003701325776557	0.005689093824794088	0.11515862164185052	2.894326815615241E-5	1.3137374315243037E-5	1.6295786238232905E-5	0.02110765737098199	0.004046248257815114	6.260223450054135E-6	0.31004890830203496	8.09341344205296E-4	0.05288844808380309	5.202348564018958E-5	0.0010607751358127047	3.586928015171114E-5	0.10735716407997178	0.20652767832572833	0.006330090161594938	0.0010742478051561147	5.774597686108564E-5	0.0016791019990682332	2.959001684642515E-5
56	file:/C:/mallet/hist-data/texts/neh-boen-boen.txt	0.021340318684830085	0.005058916156600648	0.011483044201015804	3.093677200915837E-5	3.696089028775629E-5	6.530522680745165E-4	0.23452129301205354	1.1860198429882934E-4	9.994845403674883E-5	0.020648034053795856	0.04063744581253174	7.872356039932295E-5	0.01107684763513938	1.0599899645234172E-4	5.173649080990949E-5	0.08100976081176758	5.2610128676941626E-5	0.002444896148758814	2.962082257815547E-5	0.04684090972974361	0.0019075716654569836	1.1379197382854843E-5	8.380739905511211E-5	0.0026816465504378513	0.0882669377996002	0.027936251210316992	1.1240686276866136E-4	6.70453620275533E-4	0.12553871171615644	0.27614333416949033	6.366245144881414E-6	1.3689611062949836E-4	1.0496476268149498E-4	2.5830354085117785E-5	5.378572265732146E-5
