25	file:/C:/mallet/hist-data/texts/nc-omarsaid-omarsaid.txt	0.1793563156887485	3.425491771808978E-5	9.167114509703425E-6	0.009679934624390252	0.010025095411054662	2.7865639906406213E-5	0.00784785429428624	0.06857426248944733	1.2940805202968225E-5	4.6729087429686754E-5	4.995754549183711E-5	0.0475717207856154	1.555346947395457E-5	0.00711173656597882	0.00208927640658272	0.007372169180146726	9.682270617921625E-5	0.005968703268916051	0.13284853355679221	0.014839455593501794	0.04668688071681243	1.6594435300496326E-5	0.013607416735364938	1.8851635860522987E-5	0.0012570021360705284	3.8056458438077006E-5	0.03176585769651167	6.184092585670238E-4	0.04757456329896232	0.016425261651909186	0.044069853189385964	0.011202093412590555	4.764496362646112E-5	1.505670474558647E-4	0.05926259470886344	8.622867655123039E-4	0.047072768823406275	0.008657929776863388	0.05749112836580453	0.0035159788465340884	4.032496581088357E-6	0.05293031472714621	0.04515648145948493	6.666878902261612E-6	7.930084003370659E-5	0.012378815734279281	3.9255477620645395E-5	0.005344259114219616	4.472015079558793E-5	9.606404572409631E-5
26	file:/C:/mallet/hist-data/texts/neh-aaron-aaron.txt	0.001141536324478221	6.0484954848326435E-6	1.6186654184138842E-6	0.002226638621872323	1.0923565318825923E-5	4.920321179661242E-6	0.0262220230796535	0.02556136476335046	2.2849975143544712E-6	8.251097744705705E-6	6.297287431584814E-4	0.0627292979280405	0.005383945408442532	0.011086777844402177	0.10550926126820201	0.04041890439994632	0.00819237950607211	0.09708761891751239	0.1669906086065845	0.031181997003629544	0.030596318297993457	2.9301301440696216E-6	0.04131291191653584	0.01076572686057376	1.4983512272559669E-5	6.719745145085291E-6	0.1376553413252236	5.709814503700508E-6	1.813358165494628E-5	0.0023828356471165845	2.271729915056048E-4	2.1874969867974103E-4	1.1189741458806642E-4	0.008822776895332587	0.04016425698445551	0.02240144513259402	0.02455886447071771	0.03340201323211097	0.012117591553323658	0.01003792552617033	7.120302423157048E-7	0.02497224166152684	5.103874129097443E-6	1.1771911779242207E-6	1.4002391622561388E-5	0.007049541412641629	0.003421923186527523	1.2290780719258486E-5	7.896373665066632E-6	0.005294676809100184
27	file:/C:/mallet/hist-data/texts/neh-adams-adams.txt	9.186095434903686E-6	1.7332005550153266E-5	4.638296926258985E-6	4.497317549514599E-4	3.2783738086093094E-4	1.4099214293583109E-5	0.021762938852064134	0.047744185819430206	6.54767614528093E-6	2.3643577525139426E-5	3.218129137366724E-4	0.19012999010092707	7.869609305888376E-6	3.990470929866905E-5	0.03219337596920201	1.7167613993957122E-4	0.01339310181908671	0.03178396802358975	0.10991870577864009	0.016997485298239835	0.09004624784893182	8.396308147544438E-6	0.06826787907029601	9.538386869091949E-6	3.3947118687300377E-4	1.925547608364566E-5	0.0792347441832701	1.636151286161058E-5	0.03860161968122609	0.006531496160794015	5.7894116672727515E-5	0.0148605485659777	2.4106984603106616E-5	7.618260606117615E-5	0.013082630350407333	0.012890797183834145	0.11959854323625616	0.0026014490862076283	2.8350214861568697E-5	0.018088455016967906	2.0403275728053604E-6	0.05317290940329156	1.4625186536821588E-5	3.373249443690142E-6	4.012394981962503E-5	0.004187574794861572	1.9862145388708418E-5	0.002407505949448783	3.191629422875863E-4	0.010130823838998156
28	file:/C:/mallet/hist-data/texts/neh-adamsh-adamsh.txt	9.21985068662516E-7	3.5889014590542717E-4	4.6553408249876995E-7	0.05168315929022453	3.1416572569382756E-6	1.4151023305467153E-6	0.05849503179981035	0.0818769621073971	0.0038697884193329927	0.016550349758238922	2.5369967921547608E-6	0.025868725182912562	7.898526994034807E-7	0.02301045477226352	0.08725084051171042	0.0019815588690535687	0.016582656213290744	0.01610702199910445	0.030229104824244367	0.0011405060176441087	0.041240790187566226	8.427161244712854E-7	0.0377751610583929	0.031370682981940456	0.005510380700942044	0.001311484737162733	0.0075061518187061966	0.016043655559156694	0.006820838786326032	7.736245013262028E-7	0.011494154230402526	1.8196340395692782E-4	2.419556819548164E-6	6.717135077544474E-5	0.0051822016277194615	0.03224686653994666	9.495175746662835E-6	0.019844857450711437	0.19497729767468186	0.05657858069117019	2.0478249661540754E-7	0.10626163028922203	0.0026205721206923665	3.385644795436482E-7	0.007861339822530443	6.314567035296694E-5	1.9935130883152213E-6	3.5348733964677454E-6	2.2710258880036823E-6	4.87842574017698E-6
29	file:/C:/mallet/hist-data/texts/neh-aga-aga.txt	0.1424108475132423	5.816018759928209E-4	4.419439715515136E-6	0.01653351006623164	2.9824593678135357E-5	1.3433945389278147E-5	0.026952022933657782	0.03701506978189668	6.238725217646807E-6	2.2527959549096765E-5	2.4084389957448228E-5	0.06955392411965262	7.498283198544985E-6	0.04383231685959775	0.031239424961030948	0.08238383278449568	0.0034372040181800253	0.036217667797324576	4.735347138317416E-4	3.7300701036206615E-4	0.006402612989713492	8.000129849576022E-6	6.158843568937362E-5	9.088319790948049E-6	4.0909460634641715E-5	8.659784269253283E-4	0.06730229562153896	5.806771758281805E-4	0.0014622292853104016	7.34422456827454E-6	6.202500711580292E-4	3.216428961817004E-5	2.2969500846986643E-5	0.07522924912062952	3.339986107896379E-5	0.055229210754517824	9.377717632139792E-4	0.027625101848508266	2.7012515044753376E-5	0.1356208230487976	1.9440550812665093E-6	0.07270237462787293	1.3935099726307954E-5	3.2140832721133035E-6	0.048635771018498926	3.4371081091477195E-5	0.015276292260262711	3.3557499794246995E-5	2.1559456937147077E-5	4.63122019973402E-5
30	file:/C:/mallet/hist-data/texts/neh-albert-albert.txt	2.6759930992225977E-6	5.048970759836678E-6	1.3511780554394561E-6	0.01628474086311711	9.118426561815334E-6	4.107229281630536E-6	0.00884486579718217	0.005097189902317283	1.9073975776629733E-6	6.887589046571992E-6	7.36344452779967E-6	0.13520502451282626	0.07990710623921389	1.1624604541335446E-5	0.024840884304101443	0.0029006690403402063	0.005629203948104326	0.004075943846662913	0.10060888257534567	0.1561227912274437	0.06078472346675656	2.4459208834695678E-6	0.021010040280709682	2.7786187962321243E-6	0.017030073199294834	9.199287764301429E-5	0.16993389133826006	4.766257418157418E-6	0.00813519372346793	2.2453875852258777E-6	0.017466348733886552	4.4175166601109853E-4	8.708584080702519E-4	0.006155427038364532	7.876637533663629E-4	0.013862085538044166	0.042787432345821254	0.014060897459932267	8.258675284689243E-6	0.015462594092523214	5.943659679644927E-7	0.011429723461686239	4.260449777026309E-6	9.826582248397826E-7	1.1688471297924866E-5	0.012449744317910589	5.78602349307042E-6	1.0259707165643612E-5	0.019788431860905654	0.027829672811345234
31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	2.9267977562634493E-6	0.005957749166550141	0.025133102868995717	0.02593627341959368	0.11593667958390462	0.005956719161335929	0.01505918982757856	0.036847730326121285	2.0861664225621952E-6	7.533121133020815E-6	1.0253336910503926E-4	0.06624643263146326	2.5073498334916386E-6	2.0167369532133708E-4	0.0061000762933369175	0.020084414239709508	0.0030389620228136556	0.0013401242413885286	6.386541098774202E-5	0.03290921808147273	0.040405285171324745	2.6751622624947434E-6	0.007012099262141152	3.039041939490123E-6	1.3679708620555413E-5	6.135020542380149E-6	0.1023406303427562	9.500109042447528E-4	0.0012447929865423862	2.4558341904132996E-6	1.8445744656077574E-5	0.017489517197262678	8.57998908961084E-4	0.033186680166892225	1.1168574712039972E-5	0.026687829819235235	0.022988731788101832	0.08963985802030006	2.924720912952607E-4	0.09070052823796236	6.500722972503921E-7	0.06370901039075809	4.659755980572678E-6	9.555455027321011E-5	0.013995793389146933	0.015317219876984091	0.011343903524463975	1.1221287499227563E-5	0.08088191244236785	0.01985624295146146
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	6.240628917977558E-7	1.1774601712916785E-6	7.658379890608196E-4	0.05849232669484267	0.017065228657937997	0.15890739219912567	0.04871929833001325	0.06559335417531179	4.448202981054749E-7	1.60624059126571E-6	1.7172138773250157E-6	0.01972571927775688	5.346266186274082E-7	3.250363749780177E-4	0.046869438260516504	0.006055264633821307	0.014346809529435126	3.711614831621697E-6	0.004526173569910566	0.015256471666905065	0.10096160195378759	5.704082196960735E-7	0.04645954307752238	0.0011690776604371543	0.012976515182057278	0.001854679324125426	0.03664842596547054	2.025649195861334E-4	0.02200224029649313	5.236422582890524E-7	0.03842109462390263	0.04254924936564656	1.6377224284842655E-6	9.117157678170236E-4	0.03338320819777893	0.01761652076621106	0.013906710926591419	0.024351137850778692	2.2071327857573578E-5	0.06089934425997788	1.3861087491662442E-7	0.07295259040885098	8.068071324675711E-4	2.2916372004864904E-7	0.0034878694987536493	0.00703317397915686	8.474535864851142E-4	0.0020572172276275523	9.483681214384832E-4	8.695516327812536E-4
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	3.869219265532559E-6	7.300308412882646E-6	1.9536687761974987E-6	0.002812371801578278	1.3184335839494221E-5	5.938644112744924E-6	0.03552096717343296	0.1298989386184575	2.7579067586787555E-6	0.0232417398931684	1.0646806763410427E-5	0.07021623234265814	3.3147101675932965E-6	0.02274898094910724	0.030921360481579504	0.04054057455737023	2.063457347337086E-5	0.023879303557751974	0.21241791332217805	3.99903799212056E-5	0.035055084063231275	3.5365577762656404E-6	2.7225940736053656E-5	4.017605793182172E-6	0.11492796967968899	8.110481712040298E-6	0.041242812723823526	6.891533103048603E-6	2.1886556589694076E-5	3.2466066171349685E-6	0.002897132356481242	1.4218627785551239E-5	0.0011342723976242243	4.0679455833172095E-4	0.0017633935145551687	0.003431221322658886	0.02589457178314672	0.010588296241721489	5.11549417454901E-4	0.018735210248703824	8.593939404003761E-7	0.15004653120538697	6.16018567532668E-6	1.4208258369906355E-6	1.6900364333410887E-5	1.5194167644561743E-5	8.366013192155024E-6	1.397365628887465E-4	5.091388246998465E-4	2.70276988093181E-4
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	1.1693026602031528E-5	2.2061996133248866E-5	5.904111244130137E-6	0.036053887471711656	3.9843901087395304E-5	1.7946960051840456E-5	0.0035445894892014913	0.11324102042975513	8.334569555782096E-6	0.014373649473566046	3.2175326898697235E-5	0.12840136898392449	1.0017264855719675E-5	0.009487343222858399	0.011159615820282784	0.04022949228885651	6.235899285808237E-5	6.954429038013079E-5	0.22182530711145373	0.003518010865585951	0.0074211281712088795	1.0687702432858574E-5	0.004611821717254884	1.2141460122107881E-5	0.0019419622946203815	2.451039134922848E-5	0.01215474604867535	3.9828858395026955E-4	6.614256542913611E-5	9.811451596622192E-6	7.369370927533996E-5	4.2969597102414775E-5	3.068590069158645E-5	0.00802367380705406	0.004951625374104273	0.04509586679015745	0.0027626555909880538	0.03199850438240768	0.014757102508449247	0.07473716921705488	2.5971431229662202E-6	0.1310976657515564	1.8616472738237037E-5	4.293826006911111E-6	0.009110160362417968	4.591774057527682E-5	2.5282623727283367E-5	0.018540465550615115	0.03324545225064197	0.016670195417809903
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	2.469798008291953E-5	4.6599290297839606E-5	1.2470648265653727E-5	0.009979175872506164	8.415818324669981E-5	3.790752189277478E-5	3.1140568196802936E-4	0.07734074302598039	1.760425592914072E-5	6.356875028601092E-5	6.796064098300994E-5	0.12849696990843099	2.1158440522910494E-5	1.0728886091564488E-4	0.022774037127221126	4.615730279515098E-4	1.3171450096010712E-4	0.001741439473968755	0.3234349443804312	0.030551682305535004	0.06749770414500558	2.2574537012773995E-5	1.7378848183349153E-4	2.564516018643824E-5	0.004899081762329171	8.490448874691305E-4	0.09184697325336878	0.004827634617241742	1.3970615300902406E-4	2.0723722297510476E-5	0.01211476720759545	9.076027016154524E-5	6.481467885958421E-5	2.048265773524005E-4	9.424677028067691E-5	0.009145768264047253	0.053671720078085655	0.014967066115550492	8.734972436185149E-4	0.055808567347558985	5.485678884230608E-6	0.07359924901540252	3.9321664830841114E-5	9.069408016209231E-6	1.0787831680126147E-4	8.94261434288684E-4	5.340189144459022E-5	0.002486513900364066	0.007236302786416849	0.0025225047533107715
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	1.3018563699234012E-6	2.4562973451463327E-6	6.573409172413745E-7	1.8981158384594258E-4	4.43606588769853E-6	1.9981451389317824E-6	2.2654027986142124E-4	0.018323238047236838	9.27938748115004E-7	3.3507753350706673E-6	3.582276488634624E-6	0.06770968028448178	1.1152835365449993E-6	5.655308107623483E-6	2.373906468945843E-5	0.020154377859160414	4.8967961261811395E-5	0.005050761045907424	0.07226964418142307	0.0021567381158568693	0.025242853093678113	1.1899274640874756E-6	9.160572700061215E-6	1.3517832241475375E-6	0.0657334227167204	5.910810217782979E-4	0.11898166319106883	2.318758812317381E-6	3.4356527439076336E-4	1.092369084069179E-6	0.005471474547289401	4.784068796277418E-6	4.544160164633256E-5	0.001145475730228618	4.967845865235752E-6	0.003129667596864681	0.5348675182640383	0.00805928102941873	4.017801477001229E-6	0.009245500790346643	2.891558732662851E-7	0.02817003133839487	2.0726860927151665E-6	4.780579852156331E-7	2.1581213950716915E-4	5.112303691332453E-6	0.001011418520271595	4.991292814253572E-6	5.915588512678134E-4	0.010933427957609418
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	3.962766256738887E-6	1.3539864383998906E-4	1.2992273728490208E-4	0.004415429162686799	0.001932330609753596	0.0017969879030797409	0.009772024131307908	0.02903908348370981	2.82458529550923E-6	2.6604321097614057E-4	1.0904217023807016E-5	0.03865418921156889	3.3948506666499448E-6	0.0042386349197877865	0.10803828824966322	0.07247781709788674	2.1133460233409277E-5	0.006291738433859429	0.1011447202242147	0.08101547829504714	0.036542227947531085	3.6220619352426475E-6	0.012692145775847638	4.114740359101785E-6	1.8521774388936464E-5	0.0012875249128254753	0.15327610165479946	7.058151260962762E-6	2.2415712829318845E-5	0.00524812030341191	0.008979503190293527	9.100152342835077E-4	0.004743507316527856	0.02421009088672726	0.022273520953798632	0.033447887944834484	0.020636226340657524	0.011355979216836294	1.4015176102436558E-4	0.0500173377195617	8.801717024935101E-7	0.06412895624979721	6.309121880708624E-6	1.4551774653056033E-6	0.0012965273104313575	0.07740827122108143	8.568280189399192E-6	0.007050894053100361	0.0030798850737868947	0.0018118735466875772
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	1.8362493194034515E-6	3.464571386275769E-6	0.006995478744075183	0.006195312535582845	6.2570058842931904E-6	2.8183544177370988E-6	0.002809117896348706	0.02145824487517564	1.30884399695684E-6	4.726219474471987E-6	5.052748456849621E-6	0.041977408846999846	1.5730910738203221E-6	7.976729156574662E-6	1.520353242348806E-4	0.011770937542614176	9.792730495836232E-6	3.665762599275331E-4	0.027840447359039316	3.153578893076483E-4	0.05089784621466387	1.6783752390432008E-6	0.0013762656518535165	1.9066704151610578E-6	0.022889064807555117	3.849062433973559E-6	0.07541082420176032	3.270575302580475E-6	1.0386895103082053E-5	1.5407705746198586E-6	0.004220158828276629	0.008898126978820992	4.818851968609897E-6	0.005112952507449176	7.0070737446075825E-6	0.011171798383200423	0.5785513122416247	0.029209531811671206	3.613222148639084E-4	0.018968229369061552	4.0785011907109814E-7	0.0329759679873593	2.923493339982782E-6	6.742937779220927E-7	8.02055411574735E-6	7.210829389992777E-6	0.00142659099143943	7.040145322372028E-6	0.008777350432260148	0.029766198120324938
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	0.0018573214759132217	1.5658436544759713E-4	2.031132917243936E-7	0.03319751626327562	1.370710267874422E-6	6.174114920682821E-7	0.07012649676044734	0.09659883934798566	2.8672594190427233E-7	0.014479811040150916	0.001896982455315926	0.03699775676295455	3.4461404177354263E-7	0.046203975120607775	0.049300099733237415	0.004721235782615096	0.017350705188185024	0.026791373826802908	0.06763699634594643	4.157602251756541E-6	0.032563098926827745	3.6767844174124206E-7	0.0072357256602078954	0.026997166238678046	7.979285454744227E-5	1.5666859516333195E-4	0.002041328819934898	7.164786532096997E-7	7.684169303577479E-4	3.375336520574146E-7	0.003235912021922503	0.0022090045767926138	1.0556566503032153E-6	0.006963536757457188	9.624582549367051E-4	0.038209311074045266	4.142760914634883E-6	0.016553497209184136	0.2262077636953862	0.046124304883493714	8.934694265957384E-8	0.10949737862090368	0.003636566174451083	1.477162435282023E-7	0.009156498618521736	1.4565111589331681E-5	8.697730642835077E-7	1.5422711212286983E-6	9.908523587098713E-7	5.407026138370488E-5
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	2.031309679703684E-6	3.832604493627649E-6	1.0256607402368563E-6	0.04462323946421119	0.015088618131148035	3.117741446703378E-6	0.015566316478423601	0.03829481846515359	2.637382525469944E-4	5.228274431719286E-6	5.589489804598478E-6	0.014765005728074553	1.7401967649713246E-6	8.824077959843005E-6	9.550567915932242E-4	6.936884609445703E-4	0.03155125036509952	0.0034874286616611715	0.12450110711956255	7.422931611781962E-4	0.08653356783175474	1.8566650145041465E-6	0.009719037212834162	2.109211439533465E-6	0.034894113875969524	4.257939102983238E-6	0.04840577033578272	2.659083738633011E-4	0.26033468566308415	1.7044429366730598E-6	0.05686424044224802	0.06420303350648066	5.330747053497335E-6	1.6846163444930744E-5	7.751418379527579E-6	0.013342140625368126	9.389359968049179E-4	0.014411072336175825	2.0298682709450798E-4	0.04642534507248355	4.511750588458051E-7	0.05995391436269792	3.2340490244459534E-6	7.459223884162375E-7	8.872558339298787E-6	0.003024316110206005	0.0015125617369739029	7.788003071663948E-6	5.003504965488913E-6	0.008338467455039581
