31	file:/C:/mallet/hist-data/texts/neh-aleckson-aleckson.txt	0.056626972828606105	0.06267007778416084	0.05342785542048447	4.3174227361546545E-6	4.855141706781982E-6	0.0031357005892308854	7.768434299396116E-6	6.892879853657336E-7	0.014466705786969965	0.004446331651467832	0.12795363186670575	0.0058852177713704	0.023765977292965087	7.284544828103715E-6	0.14063431199922058	2.0117381392380568E-4	1.0692374277475167E-6	0.03499682919603693	0.05688578362581399	0.01838272241272498	0.010702288903859518	4.186858422925966E-6	6.811647577419765E-4	7.81717082297924E-6	0.02845759664448903	0.06820557690190435	0.006339719898564992	0.0826752427507145	5.1529511534647845E-6	1.2701249136619572E-5	2.148488470824423E-5	1.0061481739739536E-4	1.0071906585366796E-5	1.0813224172771793E-4	0.028149978293127615	1.4404214286503107E-4	0.07981093687937578	0.035820428574178824	0.032146703288703324	0.023090882775855255
32	file:/C:/mallet/hist-data/texts/neh-alexander-alexander.txt	0.014630898296872525	0.004073270142897997	0.0028080329530088635	9.204334596534031E-7	0.006004600160325556	0.05294786868393602	1.6561562986189814E-6	1.4694964191363356E-7	0.002439485934736155	0.1679598437972775	9.877171985600505E-4	0.0032491454144001133	0.022996790799424936	9.887163829967198E-4	0.043016483543694826	0.0070134706295946125	2.2795124891779853E-7	0.007662453007540716	0.07484260234943778	0.06671470070953518	0.06263961616142709	0.0037480842319305894	0.022265736199889398	0.0034869576894861615	0.0781701085717978	0.12536498008973954	4.0469697424127594E-4	0.04182115142585212	1.0985601706060706E-6	2.7077855005578915E-6	0.005363467332848325	1.3039304341907654E-6	0.026675704884183058	0.002722642436848676	0.06130260348918157	0.004946379159792363	0.04781845949724687	4.4438425162247983E-4	0.02560947571823819	0.008871410114680421
33	file:/C:/mallet/hist-data/texts/neh-allen-allen.txt	1.5447346145891621E-4	7.727988021285155E-4	0.011042092182649664	5.707986831041427E-6	1.3135372367514071E-4	2.2803933396314187E-5	0.009755187112803326	9.112952295162388E-7	1.1142409904769593E-5	6.47805687602581E-6	3.4344114411896E-6	0.002408542790894365	0.003185299298666113	9.630765502935337E-6	0.056497608594045914	0.11895405514056746	1.4136195433749188E-6	0.011161990746448112	0.11868499010631353	0.060409631552024015	0.0021555598679377902	5.535370104337224E-6	0.004773535333238969	1.0334940736729475E-5	1.7892613686787613E-5	0.0063420948805242424	1.0995987757873172E-5	0.03609163986522408	6.812623901446727E-6	0.03924632817224357	2.8404779072046016E-5	1.3302103773685188E-4	1.3315886274309401E-5	3.928293455924867E-4	0.12067304453454714	0.19621318109193453	0.19584448288355336	7.2434777206747946E-6	2.2735754368127608E-5	0.004791465563444392
34	file:/C:/mallet/hist-data/texts/neh-allinson-allinson.txt	4.670764840658028E-4	0.04124611749608035	0.012988503505020616	1.7259057931098417E-5	1.9408609511255576E-5	0.008379703646597568	3.105460498098576E-5	2.7554543526661903E-6	0.004189067009691801	1.9587494192568233E-5	1.0384520458310832E-5	0.0053938268034825956	0.0013205358896957223	2.912023882606936E-5	0.02312528830216135	4.867688183441009E-5	4.274316377003488E-6	0.03035030267192185	0.12465191822525166	0.030420809967796524	4.735143392377531E-4	0.0019055444221644634	7.865122827534496E-5	3.124943104627643E-5	5.410132596656487E-5	0.09019554471575146	0.0060774315776416015	0.055487014304150366	2.0599113848411296E-5	0.0223386998548997	8.588662553642394E-5	0.009846247973559688	4.0262821098746905E-5	5.4501197216746865E-5	0.055866365985516024	0.18152355315565324	0.24311713448696715	0.025709681151870296	0.0012020297561061361	0.023176315353263345
35	file:/C:/mallet/hist-data/texts/neh-anderson-anderson.txt	1.8881760246153734E-4	1.482346369607424E-4	3.057228461442451E-4	3.648673862962742E-5	4.103102644586892E-5	1.4576788317623732E-4	6.565139648473506E-5	5.82520454899487E-6	7.122479605043596E-5	4.140919996136182E-5	2.1953532184029925E-5	0.0018195515108185027	0.03553477137373383	6.15620242495762E-5	0.08642306479002644	0.032047369506915835	9.036174806914088E-6	0.06336384532872565	0.05748023912853046	0.03636010822732867	2.0242763494025646E-4	3.538333359790821E-5	1.662736645556317E-4	8.646748586943168E-4	1.1437362038755829E-4	0.03574843070930502	7.028883267814067E-5	0.009490488733615096	4.354782781247017E-5	1.0733884213765323E-4	1.8156975138727892E-4	5.168887380674999E-5	8.511814699192747E-5	1.1521897346819217E-4	0.07817444709578003	0.26555774228754214	0.28396484149807244	0.009629640993773558	1.453320674578237E-4	0.0010794993258119831
36	file:/C:/mallet/hist-data/texts/neh-andersonr-andersonr.txt	0.029850429254719407	7.801205554635195E-6	7.305800627316878E-4	4.3949065041968484E-5	2.15935680070959E-6	7.671386682877882E-6	0.005551264894170697	3.0656544931897406E-7	2.138926885821884E-4	2.179259094735921E-6	1.1553576190379402E-6	0.003331980691393695	0.004854152338840203	3.2398501145017084E-6	0.12058991134296439	0.08549212170857493	4.755505092579798E-7	0.41458709344971556	0.015213406403756057	0.08773647538620231	1.0653242875521833E-5	1.8621333331063143E-6	2.1889486470072196E-4	6.339096744317404E-4	0.002779924103315306	0.0019233763121612472	3.6991194714009616E-6	0.0054588656341896125	0.001683446303781229	5.648965644474413E-6	5.559307570362272E-4	2.7202517422486504E-6	0.010847926035738772	4.809253893136801E-5	0.014747421139168236	0.032720489758532215	0.15977579485008542	2.436751483105483E-6	7.648450828795506E-6	3.510132940311062E-4
37	file:/C:/mallet/hist-data/texts/neh-andersonw-andersonw.txt	0.030995657702237087	5.355755203107177E-4	0.036516506017813664	5.846027215836616E-6	0.0024377422669693027	0.03636292128118639	0.008455629262959587	9.333337428954804E-7	1.1411874883636669E-5	0.020095760919739802	3.517468303603614E-6	0.009888250961951702	0.12085409588729779	9.863673289033867E-6	0.12747211373258271	0.011404591330602917	1.4478061299066662E-6	0.018597477461491308	0.04695676029391962	0.051889976488348456	0.04456119743711524	5.669235973654074E-6	0.003481458803696256	0.01114277582931684	1.8325323738759685E-5	0.014428755865578758	1.1261911703780919E-5	0.04016337561040593	6.977378525565056E-6	1.7198188054647694E-5	0.08268880843065	8.281764125249536E-6	1.3637914008360651E-5	0.010382914413268262	0.03888435207549504	0.10000089087026597	0.10538130596809456	0.0019267619194457812	0.007316790005915711	0.01706318174364569
38	file:/C:/mallet/hist-data/texts/neh-andersrob-andersrob.txt	0.018510388129379524	0.0034494319486929495	0.004053955177686318	2.7085158881816877E-6	3.0458514849775655E-6	1.0820770570293158E-5	4.873492593164556E-6	4.324217418558015E-7	0.0013688017991770782	3.07392439622347E-6	1.6296740392650508E-6	0.005766978594477075	1.479524277648341E-4	9.531018063812946E-4	0.09166473615355618	0.02816717918777845	6.707813291111851E-7	0.497762408780991	0.02958086854455414	0.09755230371690846	0.0011414083945614855	2.6266069488860187E-6	1.2342973889955467E-5	4.904067233760718E-6	0.01702278087577411	0.012731860382617529	2.4235071278494935E-4	0.027204115751581978	1.8108240835409357E-4	5.415172542948327E-4	0.0015548427510453282	6.312025672752718E-5	0.0075352903606823365	8.553036856113482E-6	0.014577034661451488	0.013132677541296687	0.10692166465514616	0.017491993658557425	1.0788418712002264E-5	6.136835320929864E-4
39	file:/C:/mallet/hist-data/texts/neh-armistead-armistead.txt	3.070263786325834E-6	2.4103655157491653E-6	0.00986119586947866	5.93291678504924E-7	0.037776368854390084	0.00841717076453459	1.0675228502059864E-6	9.472058929655497E-8	5.335760824491528E-4	6.73333234850244E-7	3.569748475134673E-7	0.05192085657994937	0.00274644138301408	0.016181311884150645	0.007638465593075567	1.673300422492123E-6	1.4693248889350544E-7	3.420786107078886E-4	0.13210425463985653	0.008058069480042646	0.01868986245412744	5.753497892616937E-7	0.02850654183462492	0.0017931150693945646	0.0050663230389934606	0.073834202606123	0.00624731429568893	0.043189271837796174	7.081083382202985E-7	0.24039493524749478	1.5938213545225027E-5	5.332584190861224E-4	0.0032997780883612716	0.011286536544250774	0.10409274377131708	0.052781112613245876	0.1251256572401417	7.528915504397E-7	2.3631683587260515E-6	0.009549132760708972
40	file:/C:/mallet/hist-data/texts/neh-arter-arter.txt	0.027625370446086695	1.2172962140747265E-5	0.00514047270392107	2.99627467024068E-6	3.369449554855649E-6	4.0546015345498506E-4	5.391263339535928E-6	4.78363194263448E-7	0.004334236308779949	3.400504994941137E-6	3.297109476123769E-4	0.006051767157395151	3.250797105093236E-5	5.055445919136435E-6	0.04251110186078649	0.008993133449043993	7.420466368522925E-7	0.013991348634979266	0.051479951366367155	0.06738703323020122	1.66232669158244E-5	2.9056635421506567E-6	0.0362802938686985	5.425086298289733E-6	0.11949911610716529	0.11350626772294252	5.772087527255347E-6	0.029700852055876567	3.576128158315458E-6	8.814617746318904E-6	1.4910426839899686E-5	4.244667217109764E-6	0.15432055742365147	0.034767723866824495	0.01724061906002613	0.13270601382069144	0.047190777987795064	3.802294830268691E-6	0.08631735530491881	8.864800220444818E-5
41	file:/C:/mallet/hist-data/texts/neh-arthur-arthur.txt	2.541809887848133E-4	1.995493328145321E-4	0.06276553665726431	4.911742963318756E-5	5.5234823114498896E-5	0.0012712972971852176	0.2172522432569326	7.841727851824208E-6	0.004396155391398665	5.574390975073979E-5	2.9553232564705635E-5	0.0013743608423693939	0.12201565399670436	0.053836305054466765	0.1378416915725612	1.3852919016840338E-4	1.2164246433124325E-5	0.002518355610471898	0.05372678425746868	0.02099517869141842	0.003497708353306929	4.763205656237093E-5	2.2383296850850566E-4	0.004389207090497461	1.5396657696111998E-4	8.205199703260111E-4	9.46208656277132E-5	0.031051998038222842	0.02908547613733785	1.4449655473791647E-4	0.026046071481814287	6.95821198982201E-5	0.0011896523143451975	0.02273154599714598	0.08158474969427454	0.0414162441035669	0.07802112257249895	6.233038333409985E-5	1.9564197472582423E-4	3.781232369499697E-4
42	file:/C:/mallet/hist-data/texts/neh-auntjudy-auntjudy.txt	0.0016218037878590625	0.2355072104165979	0.02043617116977331	1.7490308690223343E-5	1.9668661693764904E-5	6.987539499632276E-5	0.0027112317856028793	2.792374149408977E-6	0.009987540687799671	1.9849943216116888E-5	0.013792152102975082	8.722214918966805E-4	0.11350537209336367	2.951041524017675E-5	0.15665754781666347	4.9329093903051386E-5	4.331587110485478E-6	1.3111948917155563E-4	0.024491183755577847	2.025714985850534E-4	4.7985886573754323E-4	1.6961379678205704E-5	4.625280730672767E-4	0.001180137172954971	5.482621910669914E-5	0.009097109628257558	3.369370426596256E-5	0.07766856270080301	2.087511736689782E-5	0.0050281531825939986	0.03071287838671584	0.0030873617131997057	4.2362530709214946E-4	5.52314481539594E-5	0.03862222697593104	0.006708697236276582	0.1931622149607183	2.219533174750558E-5	0.010788710826115223	0.04224517789535176
43	file:/C:/mallet/hist-data/texts/neh-ballslavery-ball.txt	5.818595511749242E-4	2.281557748068254E-5	0.46549220072263153	8.791987448718165E-7	1.1645064533823409E-4	0.0035251018224615074	5.931293459067785E-5	1.4036641038503757E-7	1.716260582425584E-6	9.978123011140486E-7	5.290009101013267E-7	0.002102915990040787	0.04080609296539166	1.4834226484700318E-6	0.09760800039001773	2.479663350336954E-6	2.1773920736862307E-7	6.591083802443361E-6	0.0686801370143004	1.064011047385821E-4	4.877775576859254E-6	2.0096268274099017E-5	0.00127408799754292	1.5918864554211537E-6	6.762840078704332E-4	0.018026750775316885	1.693707242415638E-6	0.17736655482494718	1.0493455154560829E-6	0.006352993489766646	1.3908077910862167E-4	1.2455153483581263E-6	4.053835542644517E-5	2.776361512793507E-6	0.047683627205528344	6.643734023313425E-4	0.05908905845051528	1.115709743037777E-6	3.501978420038621E-6	0.00953237889743316
44	file:/C:/mallet/hist-data/texts/neh-baquaqua-baquaqua.txt	0.007787246218355219	2.5313546446894533E-4	0.06131250876837968	5.291498577395626E-6	0.005912711845031941	0.003958980897745665	9.521110522630428E-6	8.448017757064094E-7	0.010434025823548337	6.005379787732334E-6	3.183816605254907E-6	0.021574549177540474	0.031791774602670124	0.13945482250288938	0.11700212900913108	1.4923969315539764E-5	1.310473556467942E-6	0.01729667727772016	0.0618443946798517	6.12857563333276E-5	0.010453053548727697	5.131476981195949E-6	0.00940544066701673	4.7285623960194306E-4	8.273190079765941E-4	0.052670153460978926	0.004411309926051946	0.15611034310055344	6.315534837395486E-6	0.01808330732047145	0.005469818112608288	7.4961921094670484E-6	4.7561967784003024E-4	0.0016381735500263545	0.0848822383834793	0.040828956302358006	0.12769875394010813	6.714951030704192E-6	2.1076820156751073E-5	0.007800598713278976
45	file:/C:/mallet/hist-data/texts/neh-barber-barber.txt	0.002113101554791453	2.150773004151727E-5	0.0257680597675514	5.293951134708511E-6	5.953293091396828E-6	0.040228917769822875	0.004760299257857254	8.451933329831699E-7	1.262067118957392E-4	6.008163221933371E-6	3.185292272796699E-6	0.002349708770146786	0.01767006110303464	0.30904096998215497	0.05633915256383897	1.4930886427875098E-5	1.311080948014448E-6	0.0043269707447516105	0.09698243556826215	0.07236577294854986	0.0077928302433109406	0.0049876526499783806	0.0015304679485566245	0.029093590340268316	1.659475141304559E-5	0.03276449037831635	1.0198380548367997E-5	0.06777195823050675	0.06037590664786085	0.014036150201008223	2.6344404227044582E-5	7.499666520450622E-6	1.2350002433111452E-5	0.017745214512178937	0.050507439020540494	0.004579778196687422	0.07028516611779419	6.718063344166086E-6	3.687041793761731E-4	0.005950253732001294
46	file:/C:/mallet/hist-data/texts/neh-barrett-barrett.txt	1.0278892848595253E-4	0.010079943448618723	0.008861427585545143	1.9862728468074834E-5	0.00828258421253879	7.93534306336883E-5	0.001774738953327181	3.171137256255806E-6	3.877350613614611E-5	2.254242844946604E-5	1.1951110597000514E-5	0.052291016762185484	0.02890899179097282	3.351326584781296E-5	0.10617315524965822	4.907700655372862E-4	4.919132082527427E-6	0.017538899857015733	0.08302645028493726	0.04587878573474612	0.007935695765361555	1.9262054487376822E-5	0.024436509499965176	0.016991208850753562	4.970128315861266E-4	0.05945779547552599	0.020036758307017056	0.23993138581776752	8.932064123900829E-4	0.021361177299794632	5.335932044635438E-4	2.813849918639726E-5	0.013958332848619862	0.01614846858352496	0.0025597833251907345	0.04761566673369358	0.09198140284670628	2.520595008171434E-5	0.012252112724545032	0.059713643356299105
47	file:/C:/mallet/hist-data/texts/neh-bayley-bayley.txt	5.411374786012831E-5	4.2482965910263995E-5	0.009242668214434313	1.045683320147156E-5	1.1759192949112344E-5	4.177601226511899E-5	0.0011631964959886712	1.6694611418032003E-6	2.0412507121244026E-5	1.1867574720716132E-5	6.291722221649349E-6	0.006472252873004982	0.02551871554122164	0.005281797136063525	0.12410051560221554	2.58368366855899E-4	2.5897018008212418E-6	0.01243770954990389	0.06911495643218332	0.01866008710032959	5.801428391354837E-5	1.0140605366271645E-5	4.765281966428878E-5	1.8933251710280508E-5	3.2778645501354215E-5	0.00818535322365756	2.014426684451972E-5	0.05101279506647926	1.248048986630008E-5	0.03481995357929428	0.001654170364951561	0.012603007784188543	2.4394240179915263E-5	3.302091752928934E-5	0.06863723032386934	0.24982399127803204	0.3001879542836067	1.3269799066766978E-5	4.165111065853006E-5	3.0937663422597267E-4
48	file:/C:/mallet/hist-data/texts/neh-beard63-beard63.txt	2.4694482790059136E-5	3.707179945818999E-6	0.0024043300564439243	9.124919014165118E-7	0.5176848295866155	3.6454892347363242E-6	8.153134271771228E-5	1.4568175108794922E-7	1.7812512714768014E-6	1.0355970697309057E-6	4.049377083138524E-5	0.013766522392760999	9.900047085161069E-6	1.5395963210844754E-6	0.018019403668959082	2.5735622788584547E-6	2.2598447109212662E-7	1.8659199304495898E-4	0.11056653950847888	0.0021675842633371873	0.007374866631585081	8.848969945204364E-7	0.004477968962617027	1.652167393344289E-6	5.021695783753461E-4	0.09616222759864124	9.80403922937978E-4	0.06309039146412278	1.0890817238154873E-6	0.003058456873459434	1.0440269810545203E-4	1.2926800397473908E-6	2.12870820223559E-6	4.2826233612389476E-5	0.09181074210433858	0.002666796163309367	0.062305266041730985	1.1579590061879584E-6	2.3606958938655425E-5	0.002423681327555617
49	file:/C:/mallet/hist-data/texts/neh-beardj-beard.txt	4.629739432629702E-6	3.6346597725627622E-6	0.0015936113022824998	2.047630941539228E-5	0.5097509811710765	3.574175860481323E-6	1.6097485358892857E-6	1.4283191213122816E-7	8.007307731718961E-5	1.01533863069688E-6	5.382926820004124E-7	0.010462061993873428	1.467780558255353E-4	1.5094786053054955E-6	0.00901180939354597	2.523218031997975E-6	2.2156374341331428E-7	6.706854581076487E-6	0.11735244950970417	7.936283857481221E-4	0.004489165369350539	8.675865633316509E-7	0.006035230640021071	1.6198475525583671E-6	0.0028421462249437835	0.10025350249014887	1.7234567968300932E-6	0.0551788630889085	1.067777013373693E-6	0.015060934416405247	2.4033692500508212E-5	1.2673925215212827E-6	2.0870662291200945E-6	2.825127625277769E-6	0.10127419142467042	0.009272395105271667	0.0554077614133366	1.1353069124186556E-6	3.5634898164335476E-6	9.076439828348068E-4
50	file:/C:/mallet/hist-data/texts/neh-bethune-bethune.txt	0.003815309988623962	0.0293183250844049	0.004065040985543543	7.794235164550507E-5	8.76497821327088E-5	0.03272501667854438	1.4024339864338124E-4	1.2443703066299248E-5	1.521492001791213E-4	8.845762997646292E-5	4.689676275859699E-5	0.10795170651466032	8.456326571455953E-4	1.3150775109763697E-4	0.053254984127720284	2.198260563288363E-4	1.9302923220406878E-5	5.843099463590932E-4	0.12108233050041031	0.012844586327601052	4.324224772578011E-4	0.0017815657923972586	0.056652548002492434	1.4112323818915581E-4	2.443229862144466E-4	0.12583862575956595	0.027445838064690437	0.14651597909078795	9.302613048570288E-5	2.2929541234252419E-4	0.002093846736353257	0.052995812886039814	1.8182794060062982E-4	0.056543485838118586	0.06293011529505213	0.00601235113409377	0.06239308913901079	9.890942364669216E-5	3.1045589528157913E-4	0.029601696387316703
